feature_1,feature_2,label
0.04217987486844108,-0.19421329347625976,0
0.05020299525856735,2.3996312229813914,1
0.1236873223411188,-0.5013062763253837,0
0.1485197455679495,2.7137231764097054,1
-0.3545958634093022,-0.3992114957924347,0
0.1573584852513484,-0.32705122075126,0
0.05456135265101306,-0.5519965181262366,0
-0.056590769949532486,2.2426632599938903,1
-0.20195319134472994,2.1054652514102323,1
0.738067845835831,-0.4359304898175021,0
-0.38752295978874435,-0.21892744138559847,0
-0.15915687457569241,0.36179888863245896,0
0.47855688478770075,1.0138360039667371,1
-0.2652729003398477,-0.06755046988535354,0
0.5157229071671574,2.3061009188783332,1
-0.3565215045684152,0.10031627467657318,0
-0.11186352547721666,1.5215965592153313,1
-0.10373747693647992,0.19901082157684621,0
0.031083117884673526,2.019498465851976,1
-0.23343382894926532,0.20861362184973645,0
-0.29016093149737765,-0.3266775631072601,0
-0.15199939175533608,2.307258624324815,1
-0.09862505117399077,0.24484139822081813,0
0.29260300787247207,1.8031721614308829,1
0.038402008412178376,-0.28123347113670866,0
-0.18592638136399234,0.16473495405620303,0
-0.40862266991050106,-0.0942273848106317,0
-0.44665011690507417,-0.2155729598382137,0
0.08498192899276945,1.7803676915956033,1
0.433405456547555,-0.18174275119576228,0
-0.5801800576790437,-0.021944928283789376,0
0.4182562258106928,1.7152417166976162,1
-0.21347279913626324,2.1256894503852912,1
0.7605968240022407,0.1301696135269645,0
-0.1605354021516794,-0.12407202932466094,0
0.44637390622449136,1.9709310459294613,1
-0.6861592040258122,2.458150094483759,1
-0.05242029307698002,1.7149756071953537,1
-0.07988566481834647,2.4144696666290706,1
0.2980994464859476,2.5673767541664665,1
0.02566265353183725,-0.6539749962703488,0
0.1336776122381158,0.3265736242447734,0
0.2887411646046677,2.270989535325464,1
0.38977959790963024,-0.5429781756096381,0
0.4109710437735814,2.1654707543742098,1
0.45675232508623986,2.1059690375819264,1
-0.27360137274135876,2.3327685072651096,1
0.05727723595025515,1.9553441977135924,1
0.38672451973783084,2.3819420415695767,1
-0.05081987200070349,-0.4028209862920995,0
0.7583310193528977,-0.04351062461386151,0
0.23669700062550122,1.9200824497591622,1
0.4083207071489432,1.5674301449688997,1
0.10406951261615016,0.35761162625890025,0
-0.18908431346646465,2.6714354932868067,1
-0.04258472522521126,1.9492287137874509,1
-0.21427540337830975,1.4158768787065361,1
0.5393715787674912,-0.19646186160777157,0
-0.15896990582142717,0.032768856514361615,0
0.13078365213503984,2.160549940445745,1
-0.1962804174747079,-0.14471245918828882,0
0.083441144652757,2.0761036068781644,1
-0.2514799340585468,-0.1932734526554886,0
-0.01603763932055494,1.8236971313405292,1
0.02762432524642394,-0.2980978133067015,0
-0.03440040942306425,0.7187252101968924,0
-0.4152291921804444,2.478498176297169,1
-0.22452368662460803,-0.15804843317077572,0
-0.5287635241587663,1.882903425020129,1
0.023598395229690886,1.8130309360611678,1
0.3918852249617641,0.26025024309931544,0
0.25321877547332744,2.367104423610295,1
-0.2093003857123956,2.222989695799542,1
-0.17826035533127185,1.9415203124373077,1
-0.11977844313809849,0.18721486640398072,0
-0.4558768251455994,-0.1753680476823374,0
-0.11984553839781747,0.06521516266211773,0
-0.1563842865059555,0.2900660334884461,0
-0.5857578831487114,2.0102590547736545,1
0.16529985668290864,1.4031497978921754,1
0.1220843340348926,2.1191072499225645,1
0.16560090975736153,-0.048510108758502715,0
-0.4396585142822611,2.169598956515074,1
-0.007178422873565778,1.936575756833809,1
