transaction_id,amount,transaction_time,num_items,payment_type,customer_age,label
1000,287,2024-01-01 00:00:00,2,debit_card,67,0
1001,410,2024-01-01 01:00:00,4,debit_card,47,0
1002,73,2024-01-01 02:00:00,8,credit_card,33,0
1003,482,2024-01-01 03:00:00,4,paypal,63,1
1004,409,2024-01-01 04:00:00,3,debit_card,69,1
1005,331,2024-01-01 05:00:00,2,debit_card,51,1
1006,846,2024-01-01 06:00:00,1,paypal,51,0
1007,413,2024-01-01 07:00:00,6,credit_card,40,1
1008,650,2024-01-01 08:00:00,2,credit_card,68,0
1009,813,2024-01-01 09:00:00,9,credit_card,49,0
1010,469,2024-01-01 10:00:00,5,credit_card,52,1
1011,779,2024-01-01 11:00:00,8,debit_card,24,1
1012,490,2024-01-01 12:00:00,1,paypal,50,1
1013,10,2024-01-01 13:00:00,1,paypal,43,1
1014,204,2024-01-01 14:00:00,2,paypal,40,0
1015,907,2024-01-01 15:00:00,5,credit_card,32,1
1016,416,2024-01-01 16:00:00,2,credit_card,22,1
1017,525,2024-01-01 17:00:00,8,debit_card,28,0
1018,346,2024-01-01 18:00:00,2,credit_card,43,0
1019,772,2024-01-01 19:00:00,4,debit_card,33,0
1020,20,2024-01-01 20:00:00,8,paypal,46,1
1021,611,2024-01-01 21:00:00,3,credit_card,23,1
1022,646,2024-01-01 22:00:00,6,paypal,43,0
1023,397,2024-01-01 23:00:00,6,debit_card,69,0
1024,981,2024-01-02 00:00:00,8,credit_card,53,1
1025,908,2024-01-02 01:00:00,5,paypal,31,1
1026,528,2024-01-02 02:00:00,4,credit_card,49,1
1027,461,2024-01-02 03:00:00,7,paypal,45,0
1028,445,2024-01-02 04:00:00,7,credit_card,49,0
1029,683,2024-01-02 05:00:00,3,credit_card,65,1
1030,744,2024-01-02 06:00:00,9,credit_card,59,0
1031,160,2024-01-02 07:00:00,2,paypal,61,1
1032,341,2024-01-02 08:00:00,1,paypal,35,0
1033,540,2024-01-02 09:00:00,9,credit_card,47,0
1034,797,2024-01-02 10:00:00,1,debit_card,66,1
1035,10,2024-01-02 11:00:00,4,paypal,34,0
1036,920,2024-01-02 12:00:00,9,paypal,50,0
1037,564,2024-01-02 13:00:00,6,debit_card,39,0
1038,108,2024-01-02 14:00:00,7,debit_card,56,0
1039,711,2024-01-02 15:00:00,5,credit_card,44,0
1040,363,2024-01-02 16:00:00,4,credit_card,55,1
1041,157,2024-01-02 17:00:00,9,debit_card,58,0
1042,338,2024-01-02 18:00:00,8,credit_card,66,1
1043,357,2024-01-02 19:00:00,3,credit_card,36,0
1044,21,2024-01-02 20:00:00,2,credit_card,64,1
1045,16,2024-01-02 21:00:00,6,debit_card,31,1
1046,787,2024-01-02 22:00:00,4,credit_card,35,0
1047,837,2024-01-02 23:00:00,8,paypal,60,1
1048,814,2024-01-03 00:00:00,3,paypal,64,1
1049,533,2024-01-03 01:00:00,3,paypal,24,1
1050,405,2024-01-03 02:00:00,4,credit_card,21,0
1051,708,2024-01-03 03:00:00,7,paypal,63,1
1052,771,2024-01-03 04:00:00,4,paypal,69,0
1053,479,2024-01-03 05:00:00,5,credit_card,65,0
1054,643,2024-01-03 06:00:00,6,paypal,25,1
1055,339,2024-01-03 07:00:00,2,debit_card,58,0
1056,456,2024-01-03 08:00:00,4,paypal,31,0
1057,885,2024-01-03 09:00:00,5,debit_card,48,0
1058,297,2024-01-03 10:00:00,6,credit_card,40,1
1059,240,2024-01-03 11:00:00,3,credit_card,67,0
1060,479,2024-01-03 12:00:00,3,paypal,36,0
