feature_1,feature_2,label
1.7470686509630822,0.07790381450414591,1
1.219018242425745,0.6691474927920547,1
1.59289349617993,-1.8995336342327152,0
1.7821553018561702,-2.050662802277919,0
2.055925785498341,-1.9246582943485255,0
2.8151446270811995,-2.3363466135738906,0
1.9417844420501393,-0.3892663938216902,1
2.049936732035246,0.30064186917280394,1
1.6266198492512212,0.07410155827974382,1
2.032414701593483,-2.5894278170504723,0
1.7881085892379704,-1.7262255432821885,0
1.5519021278417948,0.1567660426146975,1
1.83817241705512,-1.6128720114856685,0
1.9446882869630715,0.21303593668301854,1
2.504611602641314,-1.6258909633651024,0
1.8579086904413136,-1.3881931844420294,0
2.237689570533612,0.3093091739529471,1
2.1864435060648164,0.3695725269820518,1
2.2067950350039083,-1.521589102752478,0
2.7522562257243157,0.3853693772295567,1
1.9022294768382493,-1.9684968685661017,0
1.76291866963937,-1.8930905000151528,0
1.5260608858163054,-2.7477218459817676,0
1.8533853187793425,-1.9707453050177146,0
2.215829446513469,-1.7888011038875695,0
2.2873626077365534,-2.179156393815035,0
1.7583203039522712,0.20879235138606536,1
2.474831663382499,-1.9891291024034907,0
1.8002876097389564,0.5961083728648278,1
1.4290222039414653,-1.7174569511831628,0
1.9343465318616724,-2.259332453157386,0
2.473982907568893,-2.0570089183992653,0
1.6464754485148878,-0.11622521743395281,1
2.4549402227206443,-1.8562792552482466,0
2.3265766202717355,0.06276506568034579,1
1.605764428988927,-0.10899116472979553,1
2.0529739382159016,-2.042608400386704,0
2.0797776910310124,-1.3576857084491407,0
0.9947881972759256,-2.0227966863760902,0
1.9951836855118317,0.3998785165250971,1
1.9927461536751867,-1.6137793333639494,0
1.4651522727643962,0.6794144673921517,1
1.8988903796621814,-1.6415453013858796,0
2.05928591208229,-0.1469946804092705,1
2.0518755913987774,-1.607583466362161,0
1.888062501706652,-1.8671732283559568,0
2.0457313690457264,-0.4060792358627749,1
2.4024874832387684,-2.118616704454405,0
2.3656335240014066,-1.680136786168647,0
1.9992903063466707,-0.28569135021867603,1
2.078767506472018,-2.4912649664345627,0
1.7152990912744146,-1.578901117528576,0
2.2060865686376703,-2.2051719791056654,0
1.188329756068741,-1.5922754476376035,0
1.7080159217492912,0.06486094798845285,1
1.705847656918913,-0.1484162595926991,1
1.9759066128672553,-1.6360474336335185,0
1.6298821459340167,-1.094481673972767,0
2.088093071073209,-2.7175564278809556,0
3.1738757704593366,-0.17436468271178296,1
1.676101487121475,0.0707575958488744,1
1.4751667045290429,0.36688939949932264,1
1.8790321635545473,-0.3579249591499574,1
1.7343150964593044,0.31125854330143676,1
1.0954860744959412,-1.754904499973028,0
1.7505371012271231,0.5039915711140452,1
2.184478435408929,0.051540442502331224,1
1.8207633227842608,-1.5860535211226423,0
2.292562078597032,-0.2217668360940263,1
2.3257320181666543,0.1857597384574014,1
1.7132502584675473,-0.06842260499415376,1
1.7479340585112435,-2.371716531709074,0
2.3865773367053382,-0.5461681530911828,1
2.337203084522288,0.3916611187807405,1
2.412103773562409,-1.5687542571002202,0
1.9812915107513258,0.20628841495843153,1
2.3865580283009047,0.2810709592914925,1
1.7641572364385674,-2.1635286412713137,0
2.32183573699729,-0.3797080713072836,1
1.7477564659384377,-1.7545557409198396,0
2.205992071848224,0.32234503735814735,1
1.3230661676933928,-2.3322465058177655,0
1.4796371362671983,-1.3296784925580627,0
2.234863576864366,-2.538297257515752,0
2.5545992909747324,0.37973951440418646,1
1.8526044617581063,-1.5956889439901232,0
2.06373716305774,-2.1964552716037655,0
2.205850751304126,-1.6203946536620777,0
1.8385445403065057,-1.867552026935041,0
1.7330594120995024,-1.8383227532405262,0
1.8677119702954232,0.7997154449459247,1
1.5771692474275176,-0.6468126877834426,1
2.219000871998438,-0.3601929131582812,1
1.1726151549262902,-1.6214380413224228,0
2.041699395421214,0.20008877601161465,1
2.4447559969867343,-1.7701308588475524,0
1.8021597148634645,-1.8154208405010013,0
2.140423681167875,0.4012358155220181,1
1.2343086974301833,-2.2317338461898517,0
1.8793488487739534,-1.6693024324591235,0
2.0859852938625294,0.46238489168635777,1
1.9530521885357461,0.46811851507852276,1
2.1374824948085824,0.9779776037828893,1
1.6632633824369614,-1.8455657316071252,0
1.6847486770794142,0.12724414611076923,1
1.852084988855526,-2.4535929488297703,0
1.8533756145058562,-1.6914457762100723,0
2.2425568311760498,-1.555390683801765,0
2.473877849182321,0.11261655297225276,1
2.254996218403395,-0.0017924976214271915,1
2.280532494958558,0.5017516531328938,1
2.2515465041082683,-2.3949888135355915,0
1.9987197230976599,-0.010684424348696625,1
1.6462471196108668,-2.1515954957899943,0
2.4291934667777713,-2.1626763742416446,0
1.8613092282489037,-1.9647497408721422,0
1.8676650259961307,-1.9117414299630249,0
2.2417227203495225,0.5091282198575791,1
2.0579046061784956,-2.3432550136964734,0
2.468033914627456,-1.9381210414991732,0
2.475390505824765,0.8770970960540081,1
3.2141347143908465,-1.8773667685002065,0
1.8390148864892826,0.7106127536744693,1
2.0224228478785955,-2.633834384184552,0
1.6534733387109295,-0.02977789246685139,1
2.0838282177745584,0.5418665122478725,1
1.56268327893812,-0.47943474344537723,1
1.674879107619991,1.0163450432466143,1
2.122582090427739,-1.9318557114909034,0
2.2934275481545408,0.8197465449947889,1
2.3696747615891818,-0.7807694018782534,1
1.547613308294606,-1.9019186618938446,0
2.4074390084024375,-2.472026342282395,0
1.9040850473900846,-0.5674168903709689,1
1.8959093060486891,-2.130813841250683,0
1.4117533355058103,-1.038717155016857,0
1.9505275763243215,-0.10376823925598999,1
1.899338634584862,-1.9846388395263432,0
1.9622355577929955,0.3329166843087638,1
1.6607218200090086,-0.36842808373018615,1
2.5459769417071874,0.43681200453887836,1
2.258675432928121,-2.059199509920657,0
2.3520852763691007,0.8271278535112432,1
1.7598741400587086,-2.13621622941318,0
1.9264384286993557,-2.0367128268869097,0
2.014381235091864,-1.738881629930347,0
2.0918091025420456,0.17478912422770584,1
1.3304910566432762,-0.06092037535497885,1
1.6506582273222663,-0.24286780592078222,1
2.208905258147596,-0.1816369039608347,1
1.9649397995817164,0.5806347503107734,1
2.1044909098493156,-0.22629920483936605,1
1.985138700946675,-2.9834402577111883,0
1.7846358125445445,-2.5885184059035455,0
1.3260451019883024,0.46848203664101556,1
2.1623916005891752,0.7874726936249139,1
1.5134220277406976,0.22813953659976752,1
2.1414790588798223,0.2866591601142847,1
0.9180340968519536,-0.16439069618631558,1
2.34223364084984,-1.8066147594913387,0
2.512670358750198,-0.18919118199401413,1
2.6632145070478326,-2.3084519668777093,0
2.2848953707599016,-1.9105459255092625,0
1.9743708209987556,-1.570477516755739,0
1.6614422310774961,-1.7751062102278972,0
1.4948595632093378,0.06937613744827423,1
2.0143867091072023,0.2504069411034785,1
2.1466563695680243,0.3556892220890804,1
1.823983295728639,0.6079848342227648,1
2.1233382483220096,-2.082222007678827,0
1.6604062207026975,-1.6731495996638317,0
2.018446175547078,-1.916489946790472,0
1.8077254260084772,0.34624948081942264,1
2.068395804047475,0.035283416875614704,1
1.7308534291053634,-1.9889086525266788,0
1.7118730715068344,-2.0113049677886647,0
2.6184892435107363,0.20810866149400262,1
1.6602244730198952,-2.385573706599032,0
1.9226998633569405,0.6455042448769618,1
1.9061221725827417,0.6856435429075265,1
1.8904295621386131,-2.0355277509273564,0
2.1927896655733816,-0.15603050504299903,1
2.1810802581614372,-2.1113122385762764,0
2.7729871554095644,-2.0372314559129725,0
1.5619424919620322,-1.4741870370384302,0
2.4294233181407567,0.38874375299653047,1
2.2431756837352754,-1.9610657554428699,0
1.737641286609212,-0.3819894044371224,1
2.195828700124483,0.6464910631272758,1
1.7503448857205375,0.6739994452843836,1
2.4113268945563897,-0.0381312151121691,1
1.8666690435576048,-1.6978372503345558,0
1.8840561276402783,-1.7881940509395668,0
1.478949360526442,-0.13182768053257038,1
2.1144289414047575,0.7977344492739515,1
1.7956306594597398,-0.39738455151940394,1
1.8587082247033422,0.2837384741396841,1
1.9192434598757782,0.3712928579322752,1
2.1007348142126268,-2.299418471036958,0
1.856754677061429,0.43841143590388587,1
